MEGA_NM,MEGA_CD,CTY_NM,CTY_CD,X_AXIS,Y_AXIS,HOUS,POP,POP_10,POP_20,POP_30,POP_40,POP_50,POP_60_O,硅器贸
堡林堡开矫,29,悼备,29110,301350,283550,16.35,36.78,3.75,8.01,5.43,4.56,4.44,10.59,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,277350,51.48,125.84,18.48,11.0,12.32,15.4,22.44,46.2,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,285250,102.08,221.1,37.1,29.88,40.56,36.34,29.76,47.46,biz-gis.com
堡林堡开矫,29,悼备,29110,304250,282050,2.18,5.32,0.74,0.4,1.0,1.16,0.8,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,283950,3.27,7.29,1.23,1.14,1.02,1.02,1.29,1.59,biz-gis.com
堡林堡开矫,29,悼备,29110,305050,277550,17.25,42.3,5.4,4.35,4.5,4.8,6.9,16.35,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281150,33.32,75.16,20.04,8.64,11.61,13.02,11.16,10.69,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284350,78.36,181.26,34.52,26.4,27.12,20.93,31.8,40.49,biz-gis.com
堡林堡开矫,29,悼备,29110,304650,277350,12.65,31.02,3.96,3.19,3.3,3.52,5.06,11.99,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,283950,4.8,11.49,1.17,1.32,1.71,1.86,1.98,3.45,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,283950,97.68,226.08,39.6,30.72,24.96,34.8,34.56,61.44,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284750,89.18,212.44,37.3,26.6,15.09,37.07,36.41,59.97,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,282250,128.1,295.4,53.9,48.3,43.4,42.7,59.5,47.6,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,284250,1.6,3.83,0.39,0.44,0.57,0.62,0.66,1.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284450,61.77,139.34,22.39,18.91,21.22,20.8,23.21,32.81,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,282450,2.18,5.0,1.1,0.52,0.62,1.06,0.76,0.94,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,283950,14.4,34.47,3.51,3.96,5.13,5.58,5.94,10.35,biz-gis.com
堡林堡开矫,29,悼备,29110,304550,283850,3.2,7.66,0.78,0.88,1.14,1.24,1.32,2.3,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284750,97.21,232.34,27.95,32.16,36.98,28.65,50.39,56.21,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284850,56.1,129.76,20.55,20.32,20.34,21.18,21.28,26.09,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,283650,116.14,245.58,44.88,59.52,31.25,23.86,36.72,49.35,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284550,130.95,292.76,59.09,55.83,60.4,36.72,30.93,49.79,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284150,77.08,177.12,22.55,30.34,22.14,22.14,37.31,42.64,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,282250,119.0,276.79,64.91,28.12,42.8,50.95,40.51,49.5,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284450,69.37,160.48,23.08,23.09,21.24,22.12,30.05,40.9,biz-gis.com
堡林堡开矫,29,悼备,29110,305850,277850,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284750,28.08,58.48,9.39,7.57,7.25,9.08,11.02,14.17,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,280750,2.18,4.92,1.4,0.6,0.56,0.72,0.66,0.98,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284150,58.86,132.45,21.24,22.62,17.78,18.65,19.66,32.5,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,277650,1.17,2.86,0.42,0.25,0.28,0.35,0.51,1.05,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,283350,9.23,15.7,2.33,4.87,2.35,2.0,1.6,2.55,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,285050,112.0,265.74,59.02,22.0,27.48,48.9,56.26,52.08,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284650,79.39,183.42,40.45,22.93,34.04,26.19,25.03,34.78,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,283850,66.62,106.16,18.46,32.92,11.18,8.3,16.25,19.05,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284250,60.3,143.21,17.88,20.25,19.06,18.04,28.84,39.14,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,278650,10.35,25.38,3.24,2.61,2.7,2.88,4.14,9.81,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284750,66.59,153.49,23.85,18.83,21.67,23.05,24.97,41.12,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284650,125.77,278.18,56.6,50.64,55.57,35.87,30.12,49.38,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,277550,23.4,57.2,8.4,5.0,5.6,7.0,10.2,21.0,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,285350,69.92,165.69,29.58,15.54,23.58,27.62,30.01,39.36,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284150,70.12,163.2,26.3,23.18,22.94,23.86,28.36,38.56,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284850,90.27,205.28,37.85,26.46,28.26,35.46,33.87,43.38,biz-gis.com
堡林堡开矫,29,悼备,29110,301050,283750,2.18,4.78,0.61,1.01,0.66,0.65,0.68,1.17,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284850,83.3,184.69,29.88,34.93,36.16,29.78,22.8,31.14,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,283750,9.6,22.98,2.34,2.64,3.42,3.72,3.96,6.9,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,283650,63.99,127.94,19.02,41.06,9.67,10.02,16.81,31.36,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,283650,13.08,29.49,3.0,6.45,4.35,3.66,3.57,8.46,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,284950,1.09,2.45,0.47,0.35,0.43,0.33,0.4,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,281050,98.27,228.83,52.58,20.98,24.48,51.37,46.79,32.63,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281650,67.05,154.18,29.66,17.78,22.43,24.82,29.42,30.07,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284050,40.36,87.9,17.24,16.14,12.64,12.02,10.82,19.04,biz-gis.com
堡林堡开矫,29,悼备,29110,304250,282450,2.18,5.09,1.11,0.53,0.63,1.09,0.77,0.96,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,279450,1.17,2.86,0.42,0.25,0.28,0.35,0.51,1.05,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,284850,1.09,2.45,0.47,0.35,0.43,0.33,0.4,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,280450,28.34,66.82,12.48,6.5,10.14,12.22,10.14,15.34,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,282350,4.36,10.09,2.21,1.05,1.25,2.15,1.53,1.9,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,283250,73.01,149.39,24.41,30.96,20.65,18.1,20.93,34.34,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,282350,13.65,32.48,3.71,4.41,3.71,3.99,4.97,11.69,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284850,65.8,143.18,26.12,18.52,21.64,22.15,22.6,32.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283650,2.0,4.22,0.8,1.04,0.44,0.41,0.63,0.9,biz-gis.com
堡林堡开矫,29,悼备,29110,304750,282350,10.9,25.12,5.26,2.56,3.28,5.18,3.86,4.98,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,284750,1.09,2.45,0.47,0.35,0.43,0.33,0.4,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281550,23.98,54.24,12.72,5.96,7.22,8.68,8.28,11.38,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281850,12.72,28.95,6.55,3.27,4.34,4.65,4.62,5.52,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284350,91.84,213.7,44.25,26.81,35.6,31.82,27.17,48.05,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,281750,2.18,4.96,1.04,0.52,0.82,0.76,0.9,0.92,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,283650,8.72,13.43,1.99,5.59,1.71,1.17,1.32,1.65,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,280950,46.34,106.71,21.92,12.0,12.4,22.44,20.13,17.82,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284950,87.94,198.66,35.71,24.19,27.87,31.44,29.45,50.0,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,283550,27.25,52.83,10.4,11.27,5.29,6.65,7.42,11.8,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284650,109.22,253.13,40.31,37.33,38.62,37.83,43.9,55.14,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,283850,3.2,7.66,0.78,0.88,1.14,1.24,1.32,2.3,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,280250,3.04,7.92,0.0,0.58,1.64,2.34,1.98,1.38,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,283750,7.63,15.07,1.55,3.24,2.24,1.88,1.82,4.34,biz-gis.com
堡林堡开矫,29,悼备,29110,305850,277650,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284450,49.05,111.13,10.85,16.89,13.53,15.58,24.12,30.16,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,278750,19.55,47.94,6.12,4.93,5.1,5.44,7.82,18.53,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,279950,1.17,2.86,0.42,0.25,0.28,0.35,0.51,1.05,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,284950,167.02,383.6,79.54,43.05,52.42,66.87,61.24,80.48,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,283850,57.17,129.62,22.46,19.79,21.53,18.33,16.56,30.95,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,285050,107.9,245.19,47.83,30.93,35.92,36.22,33.88,60.41,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,282550,1.95,4.64,0.53,0.63,0.53,0.57,0.71,1.67,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,284350,41.04,91.8,13.5,17.82,13.86,12.06,18.0,16.56,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,283450,87.74,188.69,31.52,43.6,20.24,22.48,25.42,45.43,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,280650,9.81,23.13,4.32,2.25,3.51,4.23,3.51,5.31,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,277950,5.85,14.3,2.1,1.25,1.4,1.75,2.55,5.25,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,283650,25.07,41.23,8.4,12.16,4.03,3.6,5.15,7.89,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281750,62.13,142.47,28.58,13.71,19.93,25.03,23.89,31.33,biz-gis.com
堡林堡开矫,29,悼备,29110,305350,282050,10.9,21.18,3.5,1.92,3.4,4.06,3.42,4.88,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281450,29.43,65.34,15.12,7.56,8.37,11.88,11.88,10.53,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,283450,65.45,138.7,26.05,33.45,14.9,13.75,20.65,29.9,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,283950,142.87,265.79,49.91,64.47,33.32,29.82,35.77,52.5,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,281850,10.89,25.58,4.58,2.89,4.21,3.84,3.72,6.34,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,285550,200.0,471.39,109.32,39.01,64.77,119.4,61.7,77.19,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,282950,6.54,13.56,1.74,3.6,1.38,1.86,1.92,3.06,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281450,60.18,141.1,30.6,11.56,19.04,22.44,26.86,30.6,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,285150,107.67,206.71,31.94,42.97,35.62,23.93,29.94,42.31,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,280250,1.09,2.46,0.7,0.3,0.28,0.36,0.33,0.49,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,285150,7.84,18.72,2.96,2.08,2.8,2.64,3.36,4.88,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,284750,36.4,83.68,16.57,10.4,13.73,13.31,12.0,17.67,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284950,120.39,237.76,32.16,53.63,44.6,28.2,38.27,40.9,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284950,80.16,168.51,26.87,26.69,27.71,26.33,28.58,32.33,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,280950,2.18,5.04,1.18,0.38,0.94,0.8,0.68,1.06,biz-gis.com
堡林堡开矫,29,悼备,29110,301050,284450,34.2,76.5,11.25,14.85,11.55,10.05,15.0,13.8,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,281850,7.63,16.14,2.22,1.15,2.98,3.59,2.49,3.71,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,283350,105.2,220.91,46.66,53.81,20.95,20.57,33.3,45.62,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,282650,3.27,7.5,1.65,0.78,0.93,1.59,1.14,1.41,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,277350,12.65,31.02,3.96,3.19,3.3,3.52,5.06,11.99,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,283750,1.6,3.83,0.39,0.44,0.57,0.62,0.66,1.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281450,51.48,119.22,26.24,10.98,15.79,20.13,22.45,23.63,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,283450,42.0,88.62,16.8,21.84,9.24,8.61,13.23,18.9,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284250,86.48,190.94,32.6,27.43,27.33,26.13,34.33,43.12,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,283850,108.8,200.57,25.35,62.36,25.22,15.67,25.26,46.71,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,284350,53.36,123.28,16.1,17.71,16.1,20.7,25.76,26.91,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,283650,21.44,37.17,5.92,16.74,4.12,3.14,2.19,5.06,biz-gis.com
堡林堡开矫,29,悼备,29110,305150,282050,3.27,5.32,0.74,0.39,0.98,1.17,0.81,1.23,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284350,8.72,20.08,2.4,3.04,2.96,2.96,4.16,4.56,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,285250,54.78,117.26,17.16,21.56,18.92,13.64,20.02,25.96,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284350,82.28,190.96,32.56,25.08,26.4,29.48,32.56,44.88,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284150,67.35,154.71,26.1,20.85,26.49,19.65,21.99,39.63,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,281750,22.89,49.35,9.24,8.82,6.72,6.51,8.61,9.45,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,281150,2.18,4.8,1.08,0.66,0.66,0.84,0.62,0.94,biz-gis.com
堡林堡开矫,29,悼备,29110,304550,277350,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,281950,9.81,22.32,4.32,2.61,3.24,3.06,3.33,5.76,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,284450,34.2,76.5,11.25,14.85,11.55,10.05,15.0,13.8,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284950,75.26,177.3,38.37,16.27,20.06,31.81,35.46,35.33,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,277650,8.19,20.02,2.94,1.75,1.96,2.45,3.57,7.35,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,283950,24.72,52.32,8.05,10.92,6.74,7.71,8.86,10.04,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,280850,48.25,106.67,24.02,14.46,14.54,18.77,14.05,20.83,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,283850,47.52,95.58,19.08,20.88,12.96,11.52,12.24,18.9,biz-gis.com
堡林堡开矫,29,悼备,29110,304450,280150,2.18,4.92,1.4,0.6,0.56,0.72,0.66,0.98,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,285050,73.54,168.03,30.94,23.3,26.7,23.44,31.66,31.99,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284850,80.84,189.35,30.38,25.13,25.14,29.63,30.18,48.89,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,283750,13.08,29.27,3.0,6.31,4.33,3.62,3.51,8.5,biz-gis.com
堡林堡开矫,29,悼备,29110,304850,282250,25.07,58.88,9.89,5.52,9.2,10.81,9.43,14.03,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,280550,5.45,12.3,3.5,1.5,1.4,1.8,1.65,2.45,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,285450,41.09,99.24,18.82,7.95,10.92,15.82,21.53,24.2,biz-gis.com
堡林堡开矫,29,悼备,29110,304250,281750,1.09,2.66,0.37,0.2,0.5,0.58,0.4,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,283950,59.83,133.3,21.7,25.42,19.53,15.19,16.74,34.72,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284050,39.24,85.86,16.62,11.04,12.98,11.28,12.84,21.1,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,282350,66.87,149.59,23.03,31.68,18.18,19.93,22.79,33.98,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,280050,2.34,5.72,0.84,0.5,0.56,0.7,1.02,2.1,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,278050,4.6,11.28,1.44,1.16,1.2,1.28,1.84,4.36,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,281950,3.27,7.98,1.11,0.6,1.5,1.74,1.2,1.83,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,284050,13.08,28.2,4.32,5.88,3.6,4.2,4.68,5.52,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,282450,45.42,104.71,14.98,17.76,14.14,14.02,14.89,28.92,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281750,157.21,372.88,82.16,28.44,63.99,71.1,48.98,78.21,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284850,46.87,100.29,29.92,12.51,11.68,12.27,14.06,19.85,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284850,99.04,227.52,45.22,28.48,37.3,35.98,32.32,48.22,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,282450,1.09,2.5,0.55,0.26,0.31,0.53,0.38,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,282150,173.0,409.79,83.76,40.64,48.42,68.84,74.68,93.45,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,283550,4.36,9.77,1.88,1.62,1.96,1.25,1.18,1.88,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,280750,55.0,131.44,25.08,12.54,19.75,23.78,20.74,29.55,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281950,180.0,426.66,76.94,46.46,68.26,58.0,75.02,101.98,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,283850,9.6,22.98,2.34,2.64,3.42,3.72,3.96,6.9,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,282550,2.18,5.0,1.1,0.52,0.62,1.06,0.76,0.94,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,285150,1.09,2.49,0.45,0.3,0.35,0.39,0.37,0.63,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,281850,2.18,4.7,0.88,0.84,0.64,0.62,0.82,0.9,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281250,76.18,175.82,44.39,20.01,29.05,32.03,26.3,24.04,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,282250,8.93,20.62,3.64,3.34,2.97,3.04,4.04,3.59,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,282250,32.7,75.6,18.3,6.6,9.0,13.8,10.5,17.4,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284450,44.55,105.18,14.15,14.62,11.26,14.92,22.58,27.65,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284750,36.75,84.52,18.25,10.85,15.64,11.97,11.84,15.97,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282450,65.02,145.43,24.55,27.16,20.61,19.14,20.79,33.18,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284850,67.06,146.08,23.08,22.24,23.86,22.55,25.48,28.87,biz-gis.com
堡林堡开矫,29,悼备,29110,304650,283850,110.0,266.28,28.46,31.0,39.13,42.71,44.84,80.14,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284650,56.68,133.82,18.32,16.6,17.2,21.82,21.32,38.56,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283050,8.36,14.2,5.16,7.0,1.28,0.76,0.0,0.0,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283250,222.76,396.33,49.67,108.75,52.19,59.71,48.08,77.93,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284850,81.6,192.68,33.54,23.36,24.38,29.47,31.85,50.08,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,280850,47.96,110.16,27.28,9.68,18.4,17.12,14.84,22.84,biz-gis.com
堡林堡开矫,29,悼备,29110,304150,281850,4.36,5.35,0.74,0.39,0.99,1.18,0.82,1.23,biz-gis.com
堡林堡开矫,29,悼备,29110,300850,284150,22.89,43.42,5.77,15.54,7.14,4.99,3.69,6.29,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283850,11.99,26.83,4.53,4.23,3.73,3.72,4.77,5.85,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,278150,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,304650,281550,1.09,2.66,0.37,0.2,0.5,0.58,0.4,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,282150,127.72,295.34,47.63,46.76,40.89,45.8,52.21,62.05,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284450,73.9,170.48,31.93,25.55,26.27,20.62,29.41,36.7,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283050,68.25,115.87,42.07,57.19,10.41,6.2,0.0,0.0,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,277550,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284050,74.06,164.68,26.58,30.23,23.53,20.47,21.97,41.9,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284650,129.8,300.88,45.48,46.12,33.4,46.08,66.4,63.4,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281650,62.88,147.68,29.9,13.76,24.34,25.66,23.51,30.51,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,281150,2.18,4.92,1.4,0.6,0.56,0.72,0.66,0.98,biz-gis.com
堡林堡开矫,29,悼备,29110,300950,283950,5.45,11.07,1.52,3.61,1.74,1.35,1.15,1.7,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,283950,73.04,157.74,27.02,23.66,27.48,23.42,18.94,37.22,biz-gis.com
堡林堡开矫,29,悼备,29110,304550,281650,1.09,2.66,0.37,0.2,0.5,0.58,0.4,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282950,4.18,7.1,2.58,3.5,0.64,0.38,0.0,0.0,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,282050,3.27,8.07,1.11,0.58,1.5,1.79,1.24,1.85,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,282050,72.0,179.22,24.74,13.18,33.08,39.52,27.57,41.13,biz-gis.com
堡林堡开矫,29,悼备,29110,304950,277450,3.45,8.46,1.08,0.87,0.9,0.96,1.38,3.27,biz-gis.com
堡林堡开矫,29,悼备,29110,304750,282550,13.08,30.39,6.01,3.03,4.18,6.09,4.72,6.36,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284250,76.83,179.51,38.9,21.09,30.25,29.33,20.1,39.84,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,285050,300.0,712.44,146.95,68.23,102.22,113.93,130.26,150.85,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,283750,8.72,19.44,2.0,4.16,2.88,2.4,2.32,5.68,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,281950,86.0,191.57,37.0,34.05,26.1,24.84,32.92,36.66,biz-gis.com
堡林堡开矫,29,悼备,29110,305950,277850,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283550,91.9,180.79,43.1,59.93,15.38,6.56,15.46,40.36,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284450,15.96,35.7,5.25,6.93,5.39,4.69,7.0,6.44,biz-gis.com
堡林堡开矫,29,悼备,29110,300750,284150,32.63,65.79,8.75,23.57,10.72,7.55,5.59,9.61,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,282250,290.27,685.26,159.3,57.87,101.94,143.1,93.27,129.78,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284650,124.88,289.56,47.04,40.84,44.78,39.78,50.35,66.77,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,285050,186.0,420.83,122.64,53.98,50.39,50.49,60.24,83.09,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,283650,36.44,73.03,14.96,22.43,6.91,4.47,8.22,16.04,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,281650,4.36,9.4,1.76,1.68,1.28,1.24,1.64,1.8,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284050,37.06,81.86,13.84,13.23,11.16,11.03,14.77,17.83,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284550,54.29,122.13,19.13,16.84,18.4,18.24,20.43,29.09,biz-gis.com
堡林堡开矫,29,悼备,29110,305350,281250,1.09,2.56,0.43,0.24,0.4,0.47,0.41,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,277750,11.7,28.6,4.2,2.5,2.8,3.5,5.1,10.5,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284850,93.49,218.36,30.57,29.61,32.12,30.27,41.32,54.47,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281650,43.78,103.84,22.88,7.92,17.82,19.8,13.64,21.78,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,278750,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,285450,162.12,375.17,92.38,35.56,80.03,71.38,43.62,52.2,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,282850,31.43,65.67,7.76,14.32,10.26,8.03,12.06,13.24,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284850,97.01,206.49,40.2,27.25,35.2,31.19,26.32,46.33,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,283650,23.98,40.5,6.46,18.33,4.39,3.44,2.38,5.5,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,277450,16.38,40.04,5.88,3.5,3.92,4.9,7.14,14.7,biz-gis.com
